,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
1039,6.692307692307695,-1.9905482041590126,1.4636174636174613,-2.5075187969923833,0.5261427162117758,79.0,
1040,0.7307692307692305,-1.948960302457701,1.495218295218296,-2.509398496240566,0.5261427162117758,62.99999999999999,
1041,0.03846153846153744,-2.0359168241968266,1.495218295218296,-2.4999999999999734,0.5261427162117758,0.0,
1042,-0.1153846153846155,-2.100189035917045,1.495218295218296,-2.4849624060149926,0.5261427162117758,0.0,
1043,3.076923076923078,-2.1266540642724547,1.495218295218296,-2.4511278195487733,0.5261427162117758,6.999999999999999,
1044,5.730769230769233,-1.9603024574671006,1.495218295218296,-2.411654135338273,0.5261427162117758,193.99999999999997,
1045,0.8076923076923075,-1.9867674858225102,1.5101871101871116,-2.4097744360901974,0.5261427162117758,0.0,
1046,0.2692307692307695,-2.062381852552236,1.575051975051979,-2.3947368421051634,0.5261427162117758,0.0,
1047,0.1153846153846155,-2.1077504725900504,1.6515592515592543,-2.3609022556390507,0.5261427162117758,42.0,
1048,1.8846153846153846,-2.1077504725900504,1.6615384615384647,-2.3289473684209607,0.5261427162117758,255.0,
1049,0.923076923076923,-2.1304347826089574,1.6615384615384647,-2.3590225563909213,0.5261427162117758,5.0,
1050,0.23076923076922995,-2.187145557656171,1.6615384615384647,-2.3646616541352556,0.5261427162117758,0.0,
1051,0.0,-2.24007561436699,1.6615384615384647,-2.355263157894663,0.5261427162117758,0.0,
1052,-0.07692307692307701,-2.2930056710777014,1.6615384615384647,-2.3533834586465874,0.5261427162117758,0.0,
1053,-0.1153846153846155,-2.3459357277885204,1.6615384615384647,-2.3590225563909213,0.5261427162117758,0.0,
1054,1.4999999999999996,-2.3459357277885204,1.6615384615384647,-2.3157894736841627,0.5261427162117758,5.999999999999999,
1055,8.538461538461538,-2.183364839319776,1.6615384615384647,-2.251879699248089,0.5261427162117758,233.0,
1056,2.230769230769231,-2.1342155009454595,1.6615384615384647,-2.2631578947367577,0.5261427162117758,0.0,
1057,0.5769230769230775,-2.2173913043479754,1.6615384615384647,-2.2800751879698673,0.5261427162117758,0.0,
1058,0.30769230769230804,-2.3005671077507066,1.6615384615384647,-2.2894736842104604,0.5261427162117758,0.0,
1059,0.23076923076922995,-2.3534971644615252,1.6615384615384647,-2.2800751879698673,0.5261427162117758,0.0,
1060,0.15384615384615294,-2.3837429111534374,1.6615384615384647,-2.251879699248089,0.5261427162117758,0.0,
1061,0.1153846153846155,-2.4253308128546416,1.6615384615384647,-2.2312030075187743,0.5261427162117758,0.0,
1062,0.07692307692307701,-2.4669187145560607,1.6615384615384647,-2.227443609022516,0.5261427162117758,0.0,
1063,0.07692307692307701,-2.5085066162573724,1.6615384615384647,-2.2236842105262573,0.5261427162117758,0.0,
1064,0.03846153846153744,-2.553875236295186,1.6632016632016624,-2.2330827067668504,0.5261427162117758,0.0,
1065,0.03846153846153744,-2.5879017013236005,1.6914760914760958,-2.2330827067668504,0.5261427162117758,0.0,
1066,0.03846153846153744,-2.618147448015405,1.7696465696465689,-2.227443609022516,0.5261427162117758,1.0,
1067,0.03846153846153744,-2.648393194707317,1.8195426195426208,-2.2236842105262573,0.5261427162117758,0.0,
1068,0.0,-2.678638941399121,1.8278586278586273,-2.2142857142856647,0.5261427162117758,0.0,
1069,0.03846153846153744,-2.7126654064275355,1.8428274428274487,-2.212406015037589,0.5261427162117758,0.0,
1070,0.03846153846153744,-2.739130434782945,1.920997920997922,-2.197368421052555,0.5261427162117758,0.0,
1071,0.0,-2.773156899811252,1.9708939708939737,-2.197368421052555,0.5261427162117758,0.0,
1072,0.0,-2.7958412098302663,1.9908523908523945,-2.1917293233082207,0.5261427162117758,0.0,
1073,0.0,-2.803402646503056,1.9941787941787958,-2.1654135338345717,0.5261427162117758,0.0,
1074,0.03846153846153744,-2.818525519849066,1.9941787941787958,-2.131578947368352,0.5261427162117758,20.0,
1075,0.03846153846153744,-2.8336483931950758,1.9941787941787958,-2.1240601503758887,0.5261427162117758,220.0,
1076,0.03846153846153744,-2.848771266540978,1.9941787941787958,-2.1127819548871134,0.5261427162117758,0.0,
1077,0.03846153846153744,-2.894139886578792,1.9941787941787958,-2.1240601503758887,0.5261427162117758,21.0,
1078,0.0,-2.928166351607206,1.9941787941787958,-2.13721804511274,0.5261427162117758,0.0,
1079,0.0,-2.943289224953001,1.9941787941787958,-2.139097744360869,0.5300887865833642,0.0,
1080,0.0,-2.954631379962508,1.9941787941787958,-2.131578947368352,0.534034856954948,0.0,
1081,0.0,-2.954631379962508,1.9941787941787958,-2.107142857142779,0.544557711279187,0.0,
1082,0.0,-2.9659735349720155,1.9941787941787958,-2.0864661654135177,0.5524498520223639,0.0,
1083,0.0,-2.9810964083179177,1.9941787941787958,-2.06390977443602,0.5695494902992487,0.0,
1084,0.0,-3.026465028355732,1.9941787941787958,-2.0770676691728713,0.5971719829003632,57.0,
1085,-0.038461538461538505,-3.0604914933841463,1.9941787941787958,-2.0864661654135177,0.6142716211772433,0.0,
1086,0.0,-3.0793950850665506,1.9941787941787958,-2.0789473684210007,0.6313712594541282,0.0,
1087,0.0,-3.0907372400759505,1.9941787941787958,-2.06390977443602,0.648470897731013,0.0,
1088,0.0,-3.11720226843136,1.9941787941787958,-2.0582706766916856,0.6511016113120703,0.0,
1089,0.0,-3.1550094517962766,1.9941787941787958,-2.0601503759397617,0.6576783952647163,0.0,
1090,0.0,-3.1890359168245834,1.9975051975051974,-2.0582706766916856,0.6563630384741899,0.0,
1091,0.0,-3.215500945179993,1.999168399168401,-2.0526315789473517,0.6576783952647163,0.0,
1092,0.0,-3.2419659735354025,2.0324324324324397,-2.048872180451093,0.6576783952647163,0.0,
1093,0.03846153846153744,-3.2495274102084073,2.1970893970893988,-2.0319548872179833,0.6576783952647163,0.0,
1094,0.03846153846153744,-3.219281663516388,2.3251559251559293,-2.0018796992480756,0.6576783952647163,0.0,
1095,0.1153846153846155,-3.1739130434786813,2.326819126819127,-1.958646616541317,0.6576783952647163,90.99999999999999,
1096,0.07692307692307701,-3.1474480151232718,2.326819126819127,-1.9492481203007244,0.6576783952647163,42.99999999999999,
1097,0.07692307692307701,-3.1209829867678622,2.3501039501039553,-1.9342105263156903,0.6576783952647163,1.0,
1098,0.07692307692307701,-3.1058601134218526,2.448232848232855,-1.9266917293232801,0.6576783952647163,6.999999999999999,
1099,0.07692307692307701,-3.1058601134218526,2.481496881496888,-1.936090225563873,0.6576783952647163,2.9999999999999996,
1100,0.03846153846153744,-3.0982986767489553,2.484823284823289,-1.9398496240601315,0.6576783952647163,2.9999999999999996,
1101,0.03846153846153744,-3.0793950850665506,2.491476091476092,-1.9342105263156903,0.6603091088457737,0.0,
1102,0.03846153846153744,-3.071833648393546,2.4931392931392957,-1.9323308270676145,0.6629398224268357,0.0,
1103,0.03846153846153744,-3.0680529300570436,2.4931392931392957,-1.9398496240601315,0.6787241039131848,0.0,
1104,0.07692307692307701,-3.0529300567111415,2.4931392931392957,-1.9342105263156903,0.6931930286090076,0.0,
1105,0.07692307692307701,-3.0302457466921267,2.4931392931392957,-1.9078947368420947,0.7326537323248921,0.0,
1106,0.07692307692307701,-3.0113421550097224,2.4931392931392957,-1.8815789473683389,0.7615915817165422,1.0,
1107,0.07692307692307701,-3.026465028355732,2.4931392931392957,-1.9041353383458361,0.7747451496218386,2.9999999999999996,
1108,0.07692307692307701,-3.015122873346332,2.4931392931392957,-1.913533834586429,0.786583360736604,2.0,
1109,0.07692307692307701,-3.007561436673327,2.4931392931392957,-1.9248120300750975,0.7892140743176613,0.0,
1110,0.07692307692307701,-2.9810964083179177,2.4931392931392957,-1.9116541353382999,0.7892140743176613,0.0,
1111,0.07692307692307701,-2.947069943289611,2.4931392931392957,-1.8872180451127265,0.7892140743176613,0.0,
1112,0.1153846153846155,-2.931947069943601,2.4931392931392957,-1.8684210526314875,0.7892140743176613,0.0,
1113,0.1153846153846155,-2.939508506616606,2.4931392931392957,-1.8815789473683389,0.7892140743176613,0.0,
1114,0.07692307692307701,-2.935727788280104,2.4931392931392957,-1.8890977443608559,0.7892140743176613,0.0,
1115,0.1153846153846155,-2.9054820415881917,2.4931392931392957,-1.8703007518796702,0.7892140743176613,1.0,
1116,0.1153846153846155,-2.8752362948963874,2.4931392931392957,-1.849624060150302,0.7892140743176613,31.0,
1117,0.1153846153846155,-2.8563327032139827,2.4931392931392957,-1.8402255639097094,0.7892140743176613,1.0,
1118,0.1153846153846155,-2.841209829867973,2.4931392931392957,-1.8270676691729115,0.7892140743176613,0.0,
1119,0.15384615384615294,-2.8223062381855684,2.4964656964656973,-1.7988721804511332,0.7892140743176613,181.99999999999997,
1120,0.1153846153846155,-2.814744801512671,2.5014553014553025,-1.8120300751878775,0.7892140743176613,0.0,
1121,0.1153846153846155,-2.7996219281666614,2.5496881496881505,-1.8101503759398017,0.7892140743176613,0.0,
1122,0.07692307692307701,-2.7958412098302663,2.5862785862785844,-1.8176691729323187,0.7892140743176613,0.0,
1123,0.03846153846153744,-2.7882797731572615,2.6162162162162215,-1.8251879699247289,0.7892140743176613,0.0,
1124,0.03846153846153744,-2.754253308128847,2.656133056133063,-1.8026315789472849,0.7892140743176613,1.0,
1125,0.07692307692307701,-2.716446124764038,2.6577962577962606,-1.7706766917293013,0.7892140743176613,0.0,
1126,0.1153846153846155,-2.678638941399121,2.6594594594594585,-1.7274436090224892,0.7892140743176613,37.0,
1127,0.1153846153846155,-2.6635160680533265,2.6594594594594585,-1.7199248120300257,0.7892140743176613,15.0,
1128,0.1153846153846155,-2.6521739130437116,2.6594594594594585,-1.7236842105262842,0.7892140743176613,5.999999999999999,
1129,0.1153846153846155,-2.6446124763708143,2.6594594594594585,-1.7312030075187477,0.7892140743176613,23.999999999999996,
1130,0.1153846153846155,-2.637051039697917,2.6594594594594585,-1.736842105263082,0.7892140743176613,1.0,
1131,0.07692307692307701,-2.62570888468841,2.6594594594594585,-1.736842105263082,0.7892140743176613,0.0,
1132,0.1153846153846155,-2.618147448015405,2.6594594594594585,-1.7387218045112647,0.7892140743176613,0.0,
1133,0.1153846153846155,-2.6068052930060053,2.6594594594594585,-1.7349624060150062,0.7892140743176613,0.0,
1134,0.1153846153846155,-2.595463137996498,2.6594594594594585,-1.7312030075187477,0.7892140743176613,0.0,
1135,0.15384615384615294,-2.5803402646505957,2.6594594594594585,-1.7218045112781548,0.7892140743176613,0.0,
1136,0.15384615384615294,-2.561436672968191,2.6594594594594585,-1.7086466165413037,0.7892140743176613,0.0,
1137,0.15384615384615294,-2.5500945179587915,2.6594594594594585,-1.6936090225563232,0.7892140743176613,0.0,
1138,0.15384615384615294,-2.5425330812857867,2.6594594594594585,-1.6917293233082473,0.7892140743176613,8.0,
1139,0.15384615384615294,-2.5349716446127815,2.661122661122662,-1.6992481203006575,0.7892140743176613,0.0,
1140,0.15384615384615294,-2.523629489603382,2.6594594594594585,-1.7011278195488402,0.7892140743176613,0.0,
1141,0.15384615384615294,-2.5122873345938745,2.671101871101867,-1.703007518796916,0.7892140743176613,0.0,
1142,0.1153846153846155,-2.4971644612479724,2.66278586278586,-1.6992481203006575,0.7892140743176613,0.0,
1143,0.07692307692307701,-2.47826086956546,2.6910602910602934,-1.6936090225563232,0.7892140743176613,0.0,
1144,0.07692307692307701,-2.463137996219558,2.671101871101867,-1.6917293233082473,0.7892140743176613,1.0,
1145,0.07692307692307701,-2.4291115311912512,2.6827442827442867,-1.6710526315788792,0.7892140743176613,37.0,
1146,0.1153846153846155,-2.387523629489832,2.686070686070688,-1.6315789473683788,0.7892140743176613,62.0,
1147,0.1153846153846155,-2.3686200378074274,2.681081081081083,-1.6165413533834518,0.7892140743176613,67.0,
1148,0.15384615384615294,-2.3572778827979204,2.692723492723497,-1.6109022556390642,0.7892140743176613,6.999999999999999,
1149,0.15384615384615294,-2.3345935727791205,2.6844074844074846,-1.6052631578946763,0.7892140743176613,0.0,
1150,0.15384615384615294,-2.315689981096716,2.681081081081083,-1.5958646616540837,0.7892140743176613,17.0,
1151,0.15384615384615294,-2.3081285444237114,2.67442827442828,-1.5902255639096958,0.7892140743176613,0.0,
1152,0.15384615384615294,-2.3005671077507066,2.676091476091478,-1.5883458646616202,0.7892140743176613,1.0,
1153,0.15384615384615294,-2.2892249527413067,2.6893970893970955,-1.5864661654134908,0.7892140743176613,2.0,
1154,0.15384615384615294,-2.270321361058902,2.676091476091478,-1.5770676691728447,0.7892140743176613,0.0,
1155,0.15384615384615294,-2.270321361058902,2.67442827442828,-1.5827067669172858,0.7892140743176613,0.0,
1156,0.1153846153846155,-2.2665406427223997,2.6727650727650762,-1.5939849624059543,0.7892140743176613,0.0,
1157,0.1153846153846155,-2.2514177693763897,2.661122661122662,-1.5939849624059543,0.7892140743176613,0.0,
1158,0.1153846153846155,-2.2249527410209806,2.6594594594594585,-1.5845864661653617,0.7892140743176613,0.0,
1159,0.15384615384615294,-2.2098298676751855,2.6594594594594585,-1.5789473684210273,0.7892140743176613,0.0,
1160,0.1923076923076925,-2.1795841209831663,2.6594594594594585,-1.565789473684176,0.7892140743176613,1.0,
1161,0.2692307692307695,-2.1342155009454595,2.6594594594594585,-1.5206766917292347,0.7892140743176613,27.999999999999996,
1162,0.2692307692307695,-2.0964083175806505,2.6594594594594585,-1.4755639097744,0.7918447878987188,151.0,
1163,0.23076923076922995,-2.0850661625710356,2.6594594594594585,-1.4793233082706585,0.7944755014797809,118.0,
1164,0.1923076923076925,-2.081285444234641,2.6594594594594585,-1.4924812030074563,0.8036829990134841,17.0,
1165,0.1923076923076925,-2.069943289225241,2.6494802494802543,-1.5075187969924901,0.8431437027293639,1.0,
1166,0.23076923076922995,-2.058601134215841,2.6594594594594585,-1.5131578947368245,0.8391976323577801,1.0,
1167,0.23076923076922995,-2.0396975425333292,2.6594594594594585,-1.509398496240566,0.8247287076619527,0.0,
1168,0.23076923076922995,-2.017013232514422,2.6594594594594585,-1.4999999999999734,0.847089773100957,0.0,
1169,0.23076923076922995,-1.9867674858225102,2.6594594594594585,-1.4774436090225294,0.8510358434725408,0.0,
1170,0.1923076923076925,-1.9678638941401057,2.6577962577962606,-1.4567669172932145,0.8786583360736646,0.0,
1171,0.1923076923076925,-1.9678638941401057,2.656133056133063,-1.4624060150375489,0.8970733311410711,0.0,
1172,0.1923076923076925,-1.9565217391307057,2.64781704781705,-1.4661654135338074,0.9062808286747791,0.0,
1173,0.1923076923076925,-1.9224952741022914,2.612889812889814,-1.4398496240601049,0.9102268990463676,0.0,
1174,0.384615384615385,-1.8846880907373746,2.561330561330559,-1.4060150375939389,0.9194343965800754,188.0,
1175,0.23076923076922995,-1.8506616257091755,2.5097713097713092,-1.3984962406014219,0.9207497533706018,9.0,
1176,0.2692307692307695,-1.8355387523631657,2.4964656964656973,-1.396616541353346,0.9207497533706018,34.0,
1177,0.23076923076922995,-1.824196597353766,2.4931392931392957,-1.4078947368420145,0.9207497533706018,2.9999999999999996,
1178,0.1923076923076925,-1.8015122873347513,2.4931392931392957,-1.389097744360829,0.9207497533706018,0.0,
1179,0.1923076923076925,-1.7901701323253516,2.4931392931392957,-1.3853383458646775,0.9207497533706018,0.0,
1180,0.23076923076922995,-1.7599243856334397,2.4931392931392957,-1.3759398496240312,0.8852351200263104,0.0,
1181,0.23076923076922995,-1.7334593572780304,2.4931392931392957,-1.36278195488718,0.7892140743176613,64.0,
1182,0.23076923076922995,-1.7145557655956256,2.4931392931392957,-1.36278195488718,0.7892140743176613,2.9999999999999996,
1183,0.23076923076922995,-1.695652173913221,2.4931392931392957,-1.3590225563909215,0.7892140743176613,5.999999999999999,
1184,0.2692307692307695,-1.6691871455578116,2.4931392931392957,-1.3364661654134775,0.7892140743176613,0.0,
1185,0.23076923076922995,-1.6540642722119094,2.4931392931392957,-1.3157894736841627,0.7892140743176613,0.0,
1186,0.1923076923076925,-1.6616257088849142,2.4931392931392957,-1.340225563909736,0.7892140743176613,0.0,
1187,0.1923076923076925,-1.6465028355389044,2.4931392931392957,-1.3496240601503287,0.7892140743176613,31.0,
1188,0.23076923076922995,-1.6275992438565,2.4931392931392957,-1.3496240601503287,0.7892140743176613,1.0,
1189,0.23076923076922995,-1.623818525520105,2.4931392931392957,-1.3665413533834385,0.7892140743176613,0.0,
1190,0.23076923076922995,-1.623818525520105,2.4931392931392957,-1.3853383458646775,0.7892140743176613,2.0,
1191,0.1923076923076925,-1.6162570888471002,2.4931392931392957,-1.404135338345863,0.7918447878987188,0.0,
1192,0.1923076923076925,-1.5935727788280856,2.4931392931392957,-1.404135338345863,0.7905294311081877,0.0,
1193,0.23076923076922995,-1.570888468809286,2.4931392931392957,-1.3928571428570875,0.7905294311081877,0.0,
1194,0.23076923076922995,-1.5557655954632763,2.4931392931392957,-1.389097744360829,0.7971062150608336,0.0,
1195,0.23076923076922995,-1.548204158790379,2.4931392931392957,-1.396616541353346,0.81025978296613,0.0,
1196,0.2692307692307695,-1.517958412098467,2.4931392931392957,-1.3834586466164946,0.812890496547192,0.0,
1197,0.23076923076922995,-1.491493383743165,2.4931392931392957,-1.36278195488718,0.8010522854324267,0.0,
1198,0.23076923076922995,-1.4763705103971554,2.4765072765072764,-1.36278195488718,0.812890496547192,0.0,
1199,0.1923076923076925,-1.4650283553877557,2.4049896049896065,-1.3646616541353092,0.8181519237093069,0.0,
1200,0.23076923076922995,-1.4499054820417459,2.331808731808738,-1.36278195488718,0.8234133508714263,0.0,
1201,0.23076923076922995,-1.4347826086958437,2.326819126819127,-1.3533834586465872,0.8418283459388375,0.0,
1202,0.23076923076922995,-1.4234404536863365,2.326819126819127,-1.351503759398458,0.8457744163104307,0.0,
1203,0.23076923076922995,-1.4234404536863365,2.326819126819127,-1.3721804511277726,0.8418283459388375,0.0,
1204,0.23076923076922995,-1.4196597353498341,2.285239085239088,-1.389097744360829,0.8484051298914834,0.0,
1205,0.1923076923076925,-1.3969754253310345,2.1787941787941816,-1.3909774436090117,0.8562972706346603,0.0,
1206,0.1923076923076925,-1.3629489603026201,2.1604989604989644,-1.3703007518796435,0.8641894113778372,0.0,
1207,0.2692307692307695,-1.3289224952742058,2.1604989604989644,-1.3439849624059945,0.8589279842157224,90.99999999999999,
1208,0.23076923076922995,-1.306238185255299,2.1604989604989644,-1.347744360902253,0.8786583360736646,62.99999999999999,
1209,0.1923076923076925,-1.2873345935728941,2.1604989604989644,-1.347744360902253,0.881289049654722,0.0,
1210,0.23076923076922995,-1.2684310018904896,2.1604989604989644,-1.3383458646616602,0.8786583360736646,0.0,
1211,0.1923076923076925,-1.2533081285444798,2.1604989604989644,-1.3364661654134775,0.8918119039789563,0.0,
1212,0.15384615384615294,-1.24196597353508,2.1604989604989644,-1.340225563909736,0.8891811903978942,0.0,
1213,0.15384615384615294,-1.2230623818526756,2.1604989604989644,-1.3364661654134775,0.8918119039789563,0.0,
1214,0.15384615384615294,-1.2117202268432756,2.1538461538461555,-1.332706766917219,0.8983886879316069,0.0,
1215,0.15384615384615294,-1.2041587901702708,2.1189189189189195,-1.340225563909736,0.8931272607694873,0.0,
1216,0.1923076923076925,-1.1890359168243687,2.054054054054052,-1.3289473684210673,0.8997040447221332,0.0,
1217,0.23076923076922995,-1.166351606805354,2.0024948024948026,-1.3007518796992357,0.8918119039789563,25.0,
1218,0.23076923076922995,-1.1474480151229496,1.9941787941787958,-1.2875939849623845,0.8983886879316069,13.0,
1219,0.1923076923076925,-1.1398865784499448,1.9941787941787958,-1.283834586466126,0.8997040447221332,125.99999999999999,
1220,0.1923076923076925,-1.1361058601135496,1.9941787941787958,-1.295112781954848,0.9023347583031907,16.0,
1221,0.1923076923076925,-1.1285444234405448,1.9941787941787958,-1.295112781954848,0.8970733311410711,0.0,
1222,0.1923076923076925,-1.1058601134217454,1.9941787941787958,-1.2744360902255332,0.847089773100957,0.0,
1223,0.15384615384615294,-1.12098298676754,1.9941787941787958,-1.3026315789473115,0.8234133508714263,0.0,
1224,0.1923076923076925,-1.1172022684311451,1.9941787941787958,-1.3251879699248088,0.8155212101282494,0.0,
1225,0.1923076923076925,-1.0982986767487404,1.9941787941787958,-1.3289473684210673,0.8142058533377231,0.0,
1226,0.1923076923076925,-1.0756143667298335,1.9941787941787958,-1.3195488721804212,0.8194672804998379,0.0,
1227,0.23076923076922995,-1.0415879017014191,1.9941787941787958,-1.298872180451053,0.81025978296613,0.0,
1228,0.23076923076922995,-1.0151228733460096,1.9941787941787958,-1.2894736842104602,0.8023676422229531,42.99999999999999,
1229,0.1923076923076925,-1.0226843100190146,1.9891891891891909,-1.3120300751879577,0.7931601446892498,5.0,
1230,0.23076923076922995,-1.0151228733460096,1.9609147609147635,-1.3139097744360335,0.7918447878987188,0.0,
1231,0.2692307692307695,-0.99243856332721,1.9193347193347183,-1.3007518796992357,0.7892140743176613,0.0,
1232,0.2692307692307695,-0.9810964083177028,1.8511434511434555,-1.2932330827067187,0.7892140743176613,0.0,
1233,0.23076923076922995,-0.9697542533081955,1.829521829521831,-1.2875939849623845,0.7905294311081877,0.0,
1234,0.1923076923076925,-0.9546313799622934,1.8278586278586273,-1.2819548872180502,0.7892140743176613,0.0,
1235,0.1923076923076925,-0.9357277882798888,1.8178794178794229,-1.2706766917292747,0.7892140743176613,0.0,
1236,0.1923076923076925,-0.9357277882798888,1.7696465696465689,-1.2819548872180502,0.7892140743176613,0.0,
1237,0.1923076923076925,-0.9319470699433863,1.7081081081081149,-1.2932330827067187,0.7892140743176613,0.0,
1238,0.1923076923076925,-0.9206049149338791,1.6698544698544713,-1.2932330827067187,0.7892140743176613,0.0,
1239,0.1923076923076925,-0.9054820415880843,1.6615384615384647,-1.2913533834586428,0.7892140743176613,0.0,
1240,0.1923076923076925,-0.8903591682420746,1.6615384615384647,-1.2932330827067187,0.7892140743176613,13.0,
1241,0.1923076923076925,-0.8865784499056797,1.6615384615384647,-1.295112781954848,0.7892140743176613,0.0,
1242,0.30769230769230804,-0.8790170132326749,1.6615384615384647,-1.2819548872180502,0.7892140743176613,0.0,
1243,0.42307692307692246,-0.875236294896065,1.6615384615384647,-1.2706766917292747,0.7892140743176613,0.0,
1244,0.30769230769230804,-0.87145557655967,1.6615384615384647,-1.2556390977443477,0.7892140743176613,0.0,
1245,0.3461538461538455,-0.8638941398866652,1.6615384615384647,-1.24999999999996,0.7892140743176613,0.0,
1246,0.384615384615385,-0.8374291115312558,1.6615384615384647,-1.2368421052631087,0.7892140743176613,93.0,
1247,0.384615384615385,-0.8336483931947533,1.6615384615384647,-1.2368421052631087,0.7892140743176613,0.0,
1248,0.46153846153846095,-0.8336483931947533,1.6582120582120632,-1.2293233082705917,0.7892140743176613,0.0,
1249,0.6538461538461535,-0.8223062381853535,1.648232848232847,-1.1992481203007377,0.7892140743176613,65.0,
1250,0.5000000000000006,-0.8109640831759537,1.6249480249480306,-1.1898496240600915,0.7892140743176613,9.0,
1251,0.615384615384615,-0.795841209829944,1.5817047817047818,-1.163533834586389,0.7892140743176613,118.0,
1252,0.5000000000000006,-0.7882797731569392,1.5234927234927234,-1.1503759398496445,0.7892140743176613,208.99999999999997,
1253,0.42307692307692246,-0.7920604914935491,1.4968814968814996,-1.1654135338345717,0.7892140743176613,111.99999999999999,
1254,0.46153846153846095,-0.795841209829944,1.4719334719334738,-1.1710526315789058,0.7892140743176613,0.0,
1255,0.6538461538461535,-0.7844990548205443,1.4419958419958487,-1.1541353383457962,0.7892140743176613,0.0,
1256,0.6538461538461535,-0.7693761814745346,1.3621621621621658,-1.1259398496240178,0.7892140743176613,42.0,
1257,0.8076923076923075,-0.7655954631381396,1.33721413721414,-1.11278195488722,0.7892140743176613,0.0,
1258,0.7307692307692305,-0.7769376181475395,1.3288981288981334,-1.1240601503758887,0.7892140743176613,0.0,
1259,0.7692307692307689,-0.799621928166339,1.3288981288981334,-1.1578947368420547,0.7892140743176613,0.0,
1260,0.846153846153846,-0.8071833648393438,1.3288981288981334,-1.1842105263157572,0.7892140743176613,0.0,
1261,1.0384615384615385,-0.7920604914935491,1.3272349272349295,-1.1804511278194987,0.7892140743176613,0.0,
1262,1.1153846153846154,-0.7731568998111444,1.3272349272349295,-1.1541353383457962,0.7892140743176613,0.0,
1263,1.076923076923077,-0.7693761814745346,1.317255717255725,-1.1409774436089983,0.786583360736604,0.0,
1264,1.1153846153846154,-0.7844990548205443,1.2839916839916867,-1.1616541353383132,0.7694837224597191,0.0,
1265,1.1923076923076914,-0.7882797731569392,1.2124740124740165,-1.1710526315789058,0.7313383755343656,0.0,
1266,1.076923076923077,-0.8071833648393438,1.172557172557175,-1.1917293233082207,0.6839855310753044,0.0,
1267,1.0384615384615385,-0.8034026465029489,1.1625779625779646,-1.1917293233082207,0.6682012495889552,0.0,
1268,0.9999999999999989,-0.795841209829944,1.1625779625779646,-1.1804511278194987,0.6589937520552472,0.0,
1269,1.0384615384615385,-0.7920604914935491,1.1625779625779646,-1.163533834586389,0.6576783952647163,0.0,
1270,0.9999999999999989,-0.7844990548205443,1.160914760914767,-1.1428571428571277,0.6576783952647163,0.0,
1271,1.076923076923077,-0.7844990548205443,1.1625779625779646,-1.1240601503758887,0.6576783952647163,22.0,
1272,1.230769230769231,-0.8071833648393438,1.160914760914767,-1.1428571428571277,0.6576783952647163,4.0,
1273,1.230769230769231,-0.8298676748583583,1.1525987525987544,-1.163533834586389,0.6550476816836588,0.0,
1274,1.230769230769231,-0.8260869565218559,1.1343035343035373,-1.1560150375939788,0.648470897731013,0.0,
1275,1.230769230769231,-0.8374291115312558,1.0910602910602945,-1.1654135338345717,0.6326866162446545,13.0,
1276,1.2692307692307696,-0.8525519848772654,1.0528066528066569,-1.1766917293232402,0.6050641236435401,0.0,
1277,1.3461538461538465,-0.8563327032136604,0.9945945945945983,-1.1785714285714228,0.5761262742518946,0.0,
1278,1.3461538461538465,-0.8638941398866652,0.9696465696465725,-1.1748120300751643,0.5471884248602444,0.0,
1279,1.4615384615384621,-0.8638941398866652,0.9629937629937636,-1.1710526315789058,0.5392962841170675,0.0,
1280,1.4999999999999996,-0.8525519848772654,0.9347193347193362,-1.1560150375939788,0.5274580730023022,11.999999999999998,
1281,1.384615384615384,-0.8412098298677582,0.881496881496883,-1.1334586466165348,0.5261427162117758,0.0,
1282,1.384615384615384,-0.8449905482042606,0.8665280665280675,-1.1240601503758887,0.5261427162117758,2.9999999999999996,
1283,1.3461538461538465,-0.8601134215502703,0.8365904365904423,-1.1334586466165348,0.5261427162117758,0.0,
1284,1.307692307692307,-0.875236294896065,0.8332640332640349,-1.1409774436089983,0.5261427162117758,0.0,
1285,1.307692307692307,-0.8827977315690698,0.8299376299376334,-1.1484962406014618,0.5261427162117758,0.0,
1286,1.307692307692307,-0.8827977315690698,0.8299376299376334,-1.1409774436089983,0.5261427162117758,0.0,
1287,1.3461538461538465,-0.8790170132326749,0.8299376299376334,-1.1221804511278128,0.5261427162117758,0.0,
1288,1.4999999999999996,-0.8903591682420746,0.8299376299376334,-1.1259398496240178,0.5261427162117758,0.0,
1289,1.692307692307692,-0.8941398865784697,0.8299376299376334,-1.1315789473684057,0.5261427162117758,0.0,
1290,1.8461538461538471,-0.9054820415880843,0.8299376299376334,-1.1409774436089983,0.5261427162117758,0.0,
1291,3.461538461538463,-0.8865784499056797,0.8282744282744298,-1.1240601503758887,0.5261427162117758,0.0,
1292,3.000000000000001,-0.7542533081286323,0.8216216216216268,-1.0281954887217784,0.5261427162117758,96.99999999999999,
1293,3.4999999999999996,-0.7240075614367205,0.8216216216216268,-1.0018796992480759,0.5261427162117758,0.0,
1294,3.7307692307692304,-0.6975425330814184,0.8182952182952193,-0.9830827067668902,0.5261427162117758,68.0,
1295,3.7307692307692304,-0.6824196597354089,0.7966735966736009,-0.9906015037594073,0.5261427162117758,0.0,
